context1	context2	label
Мәскеудің "  <word>Спартак</word> " клубының түлегі . 2002 жылы кәсіпқой карьерасын бастады . Бірақ " Спартак " сапында негізгі құрам ойыншысы бола алмады , түрлі клубтарда арендада жүрді де , 2005 жылы " Томь " клубына ауысты .	In April 2017 , players and coaches of Moscow football clubs  <word>Spartak</word> and CSKA published a video message ‘ We Play Till the Victory over Cancer ’ , the purpose of which was to raise funds for the High School of Oncology .	T
ИҚ - әдістің кемшілігіне мыналарды жатқызуға болады : сіңіру жолақтарының кездейсоқ қаптасуы , Үлгіні ( сынаманы ) дайындауға жұмсалатын уақыт , аспаптарды қалыптастырып , реттеу және оны бағалау үшін әуелгі  <word>стандарт</word> тардың қажеттілігі , сандық талдаудың қалыптастырылған мәліметтерін бір спектрофогометрден екіншісіне откізуге мүмкіндіктің кейде , айталық , оте қатты сіңірілетін ылғалды ерітінділердегі косылыстардың мөлшерін анықтағанда сезгіштіктің жоқтығы .	In medicine , this property is used to create dropper s and IV infusion sets which have a  <word>standardized</word> diameter , in such a way that 1 millilitre is equivalent to 20 drops .	T
25 маусым күні шұғыл түрде Нью - Йорк те БҰҰ Қауіпсіздік Кеңесі шақырылды , күн тәртібінде корей мәселесі талқыланды . Америкалықтармен ұсынылған , алғашқы  <word>резолюция</word> ешбір « қарсылықсыз », тоғыз мүше « қолдау » білдіріп , қабылданды . Югославия өкілі қалыс қалды , ал кеңестік елші Яков Малик дауыс беруге бойкот жариялады .	On the occasion of Rabbi Feldman 's tenth anniversary in office , the Georgia General Assembly passed House  <word>Resolution</word> 131EX2 commending both Rabbi Ilan and Miriam Feldman for their contributions to their synagogue and the community at large .	T
“ Гүлдер ”, “ Дос - Мұқасан ”, “  <word>Арай</word> ”, “ Ариран ”, “ Алатау ”, “ Яшлық ”, “ Жайық қызы ”, “ Сыр сұлуы ”, “ Жетісу ”, “ Ұлытау ” ән - би және эстрадалық ансамбль дері Қазақ эстрадасының дамуына зор ықпал етті .	On July 1 , 1819 , Johann Georg Tralles in Berlin observed a brilliant comet low in the sky during the evening  <word>twilight</word> . It was confirmed the next night by the astronomer Johann Elert Bode , also in Berlin .	T
Қазақтар ға дәстүрлі қонақжайлылық  <word>қасиет</word> ежелден тән . Олардың бұл қасиеті көптеген ғасырлар барысында қалыптасқан . Бұл жөнінде XIX ғасырдың аяқ кезінде Ресей зерттеушісі Виктор фон Герн былай деп жазған болатын : "« Жалпы алғанда , қазақтар осы уақыт қа дейін жылы жүзділігімен , қайырымды ақкөңілділігімен және қонақжайяылық қасиетімен таңғалдырады .	For Stirner , to be free is to be both one 's own `` creature '' ( in the sense of creation ) and one 's own `` creator '' ( dislocating the traditional role assigned to the gods ) . To Stirner , power is the method of egoism—it is the only justified method of gaining  <word>property</word> .	T
Спектрлік анализ негізін атом дар мен молекула лардың  <word>спектроскопия</word> сы құрайды және ол спектрлерді талдау мақсаты мен олардың түрлеріне қарай ажыратылады . Атомдардың ( ион дардың ) сәуле шығару және жұтылу спектрлері бойынша заттың элементтік құрамын анықтау " атомдық спектрлік анализ ( АСА ) тәсілдерімен ," ал сәуленің жұтылу , люминесценция және жарықтың комбинациялық шашырау спектрлері арқылы заттың молекулалық құрамын талдау молекулалық Спектрлік анализ әдістерімен орындалады .	Ultraviolet photoelectron spectroscopy ( UPS ) refers to the measurement of kinetic energy  <word>spectra</word> of photoelectrons emitted by molecules which have absorbed ultraviolet photons , in order to determine molecular orbital energies in the valence region .	T
Компания кеңселері Санкт - Петербургте , Екатеринбургте , Новосибирск , Нижний Новгородта , Симферополде ,  <word>Қазан</word> , Ростов - на - Дону , Минскіде , Алматы , Стамбулда , Берлин , Люцернде , Амстердам және Шанхайда орын тепкен .	In January 1502 , an embassy from Muscovy came to Kazan . Ghabdellatif was ousted , taken from  <word>Kazan</word> under guard to Moscow and then exiled to Beloozero ( now Belozersk , Russia ) . Moxammat Amin was installed as khan once again .	T
Қасымбек Ысаұлы ( туған - өлген жылы белгісіз ) – датқа , шешен . 19 ғасырдың 1 - жартысында Талас ,  <word>Ақсу</word> өңірін қоныстанған сиқым руын билеген датқа . Оның жер дауы , жесір дауы , барымта және Қоқан хандығы ның басқыншылық , озбырлықаласызомбылығына қарсы ел қамын қызғыштай қорғап айтқан кесімді , шешімді биліктері ел арасына жайылып кеткен .	The group belonged to Karaganda aviation enterprise . The following routes were opened for passenger and mail transportation : Akmolinsk – Korgalzhyn –  <word>Aksu</word> – Astrakhanka – Balkashino ( settlements of Akmolinsk region ) . Operations division was organized consisting of 2 persons .	T
Әкесінде италияндық шығу тегі бар , ал анасында итальяндық және ирландық шығу тектері бар . Ата - анасы – кәсіпқой музыканттар . Калпо отбасында төрт бала бар . 2010 жылы Род - Айленд қаласындағы « St . Mary Academy — Bay View » деген қыздарға арналған  <word>католик</word> мектебін бітірген .	There is a small , but thriving Basque population based in Asia . Some of the first  <word>Christian</word> missionaries in Asia were of Basque descent such as the Jesuit Francis Xavier who died on Sancian Island off the Chinese Coast . The Jesuit Pedro Arrupe was a witness of the Hiroshima atomic bomb in 1945 .	T
Бәйеке Жазыбайұлы ( 1820 ,  <word>Тарбағатай</word> , Тоқта - Барлық тауы - 1890 , Қытай , Іле аймағы , Текес ауданы Ешкілік тауы ) - би , мәмілегер . Бала кезінде медреседе білім алған . 16 жасынан ел билеу ісіне араласып , шешендігімен , зеректігімен жұртқа танылған .	Liu was born in Yueyang , Hunan in 1871 . From 1904 to 1907 he served as the  <word>Tarbagatay</word> prefect . He was then appointed the prefect of Ürümqi , where he served between 1907 and 1910 .	T
