context1	context2	label
Реда ́ н ( « уступ ») — « ступенька » на днище глиссирующих катеров . Бывают поперечные и продольные реданы . Служат для сокращения смоченной поверхности ( за счёт отрыва потока от днища катера ) и , соответственно , уменьшения  <word>сопротивления</word> .	Radar antennas are sized roughly to the operational wavelength , or a fraction thereof , so the FuG 202 and 212 initially required large , 32-dipole `` Matratze '' ( mattress ) antenna arrays that projected in front of the aircraft and caused considerable  <word>drag</word> - this was later reduced to a one-quarter subset of the same antenna design , centrally mounted on the aircraft 's nose .	T
Также вероятно , что имя Ава — это одна из вариаций произношения и записи имени Ева . Имя  <word>Ева</word> в некоторых странах произносится как Эфа , Эва , Хава , Ава , Ив ( Eva , Hava , Ava , Eve ).	Eve is an English given name for a female , derived from the Latin name  <word>Eva</word> , in turn originating with the Hebrew חַוָּה ( Chavah/Havah – `` chavah '' , `` to breathe '' , and `` chayah '' , `` to live '' , or `` to give life '' ) .	T
Каталог BitTorrent — список торрент - файл ов и / или  <word>magnet-ссылок</word> , предназначенный для их поиск а и скачивания по BitTorrent - протоколу . Обычно веб - сайт или IRC бот XDCC . Часто ошибочно называют трекером , из - за наличия последнего в составе некоторых каталогов .	Robert provides BitTorrent functionality for use within the I2P network . Each peer relies on the user being able to access the I2P network with a web browser to download the .torrent file ( s ) or  <word>magnet</word> links . Users can not connect to non-I2P torrents or peers from within I2P , nor can they connect to I2P torrents or peers from outside I2P .	T
Оба режиссёра работали с подсознание м зрителя , привнося в кино « первоэлементы природной стихии » и задерживая взгляд на мерцании огня , колыхании сухого листка , движении ветра . В то же время тема падающих яблок сближает ленту Норштейна с картиной Александра Довженко «  <word>Земля</word> ». У трёх разных художников есть общая черта — насыщенность образов « ощущением вечности ».	``  <word>Earth</word> `` ( 1930 ) , a Ukrainian film by Alexander Dovzhenko , concerning a community of farmers and their resistance to collectivization . `` Earth '' depicts the social struggles between Kulaks and a youth who introduces a tractor to a Ukrainian village .	T
Восьмью годами ранее капитан Джон Олкок и лейтенант Артур Браун на бомбардировщике Vickers Vimy без остановок совершили перелёт из Сент - Джона ,  <word>Ньюфаундленд</word> в Клифден , Ирландия 14 июня 1919 г ., выиграв приз £ 10000 ($ 50000 ) ( приз Нортклифф ).	Known as the `` British Commonwealth '' , the original members were the United Kingdom , Canada , Australia , New Zealand , South Africa , Irish Free State , and  <word>Newfoundland</word> .	T
Траекто ́ рия материа ́ льной то ́ чки —  <word>линия</word> в пространстве , по которой движется тело , представляющая собой множество точек , в которых находилась , находится или будет находиться материальная точка при своём перемещении в пространстве относительно выбранной системы отсчёта .	Cubic polynomial splines are extensively used in computer graphics and geometric modeling to obtain  <word>curve</word> s or motion trajectories that pass through specified points of the plane or three-dimensional space .	T
Стив Перри был приглашён в Journey в качестве замены Роберта Флайшмана , предыдущего фронтмена группы , который был уволен по причине серьёзных разногласий . Уже через месяц группа выпустила альбом  <word>Infinity</word> , занявший в чарте Billboard 21 место и разошедшийся по США тиражом более 3 миллионов копий . В альбом вошли такие хиты , как Lights ( стихи к которому написал Перри ) и Wheel In The Sky .	The songs featured on this compilation are from the U.S. releases ``  <word>Infinity</word> `` , `` Evolution `` , `` Departure `` , `` Escape `` , `` Frontiers `` and `` Raised on Radio `` .	T
Существование таких пределов было доказано Стефаном Банахом . Из определения следует , что formula_9 и formula_10 , если последовательность formula_11  <word>сходится</word> . Множество банаховых пределов обозначается как formula_12 . formula_12 — выпуклое замкнутое множество на единичной сфере пространства formula_14 .	If is continuously differentiable and its derivative is nonzero at , then there exists a neighborhood of such that for all starting values in that neighborhood , the sequence will  <word>converge</word> to .	T
Используя вооружённую силу , или угрожая ею на всех направлениях , Дагоберт вдохновился стремлением восстановить единство  <word>Галлии</word> . Сначала король обратился к автономному бургундскому войску для того , чтобы прийти на помощь претенденту на вестготский престол .	Non-specialists continue to propose a variety of theories for a possible historical identity of Arthur : Artúr mac Áedáin , a son of the 6th-century Dál Riata king Áedán mac Gabráin ; Ambrosius Aurelianus , who led a Romano-British resistance against the Saxons ; Lucius Artorius Castus , a 2nd-century Roman commander of Sarmatian cavalry ; the British king Riothamus , who fought alongside the last Gallo-Roman commanders against the Visigoths in an expedition to  <word>Gaul</word> in the 5th century ; or a composite of any of these people as well as other figures and myths .	T
К особенностям морфологического строения аллювиальных почв прирусловой и центральной частей поймы реки Киржач ( с относительными отметками высот от 120 — 140 м ) относятся маломощный  <word>гумусовый</word> горизонт ( менее 25 см .), зернисто - порошистая и зернисто - комковатая структура ( в гумусовых горизонтах ).	It is known from the Late Triassic Tiki Formation in the Shahdol District of central India and was the first rauisuchid to have been found in Asia . The  <word>horizon</word> from which remains have been found is Carnian in age . The type species is `` T. romeri '' , named in honor of American paleontologist Alfred Romer .	T
