context1	context2	label
Последние молекулярные исследования показали , что пять мигрирующих видов ( красно - чёрная (" Piranga olivacea "), красноголовая (" Piranga ludoviciana "), красная (" Piranga flava "), алая (" Piranga rubra ") и огненная (" Piranga bidentata ") пиранги ) являются представителями  <word>кардиналовых</word> ( Cardinalidae ).	Some bird species that have been spotted in local backyards are  <word>cardinals</word> , titmice , robins , osprey s , crows , woodpeckers , flickers , mockingbirds , wood thrush es , gray catbird s , cowbird s , chickadee s , blue jay s , mourning dove s , towhee s , summer tanager s , goldfinches , house and purple finch es and the ubiquitous species starling and sparrow .	T
PonyProg —  <word>программатор</word> ( программная часть программатора ) для считывания и записи программы микроконтроллер ов и ПЗУ с последовательным интерфейсом программирования . В силу своей простоты и дешевизны изготовления аппаратной части программатор получил широкое распространение .	PICkit is a family of  <word>programmers</word> for PIC microcontroller s made by Microchip Technology . They are used to program and debug microcontrollers , as well as program EEPROM . Some models also feature logic analyzer and serial communications ( UART ) tool .	T
Помимо « Щита », широкому зрителю Чиклис известен благодаря сериалам « Американская история ужасов », «  <word>Вегас</word> », « Необыкновенная семейка » и фильмам « Фантастическая четвёрка » ( 2005 ) и «» ( 2007 ), где он исполнил роль супергероя Бена Гримма / Существа .	Since 2005 he has worked regularly in the United States , starting with such productions as `` The Unit `` ; `` Redbelt `` ( both written and directed by David Mamet ) ; `` Breaking Bad `` ; `` Wilfred `` ; `` Cold Case `` ; and mysterious hitman Mr. Jones on the CBS crime series , ``  <word>Vegas</word> `` .	T
Кроме того лицо владеющие поместьем не имело право распоряжаться им . При это поместье могло быть передано во владение с правом последующей передачи его по  <word>наследству</word> . Помимо вышеуказанных форм землевладения также существовали и иные виды ( земли , тянувшие к господарскому дворцу , а также земли духовенства ).	The slayer rule , in the common law of  <word>inheritance</word> , stops a person inheriting property from a person they murder ( e.g. , a murderer does not inherit from parents or a spouse they killed ) .	T
В 1680 год у  <word>межевал</word> земли в « диком поле » возле межи Ряжского уезда . А в 1690 год у он межевал вотчины Богородице - Рождественского монастыря во Владимирском и в Суздальском уездах , владения Спасо - Ефимьева монастыря Суздальского уезда , в 1691 год у вотчины Троице - Сергиева монастыря во Владимирском уезде , а в 1692 год у в том же уезде вотчину стольника и полковник а Фёдора Афанасьевича Колзакова .	The college was set up to enable more Bumiputera students to take up and excel in science stream before pursuing courses such engineering , architecture ,  <word>surveying</word> and medicine at the tertiary level in Malaysian and foreign institutions of higher learning .	T
Виктор де ла Парте Гонсалес (; род . в Витории - Гастейс , Страна Басков , Испания ) — испанский профессиональный шоссейный велогонщик  <word>баскского</word> происхождения , выступающий с 2019 года за команду мирового тура «».	Pierre Narbaitz , born in 1910 at Ascarat and died in 1984 at Cambo-les-Bains , was a historian , writer , and a  <word>basque</word> French academic of the Basque and French language s .	T
1 ноября 1941 ) — министр иностранных дел Дании в администрации консерватора Поуля Шлютера с 1982 по 1993 гг . Он был лидером Либеральной партии Дании «  <word>Венстре</word> » с 1984 по 1998 гг . и партии « Альянс либералов и демократов за Европу » с 1995 по 2000 год . С 1998 года Эллеманн - Енсен занимает должность председателя Балтийского форума развития — некоммерческой организации , которая занимается развитием бизнеса в прибалтийском регионе .	Hans Christian Østerby ( born 20 December 1955 ) is a Danish politician and the current and second Mayor of Holstebro Municipality . He is a member of the Danish Social Democrats , and he succeeded the former and first mayor Arne Lægaard (  <word>V</word> ) on 1 January 2010 .	T
Половые железы мальчика —  <word>яички</word> — незадолго до его рождения опускаются из брюшной полости ребёнка , где они развиваются , в наружный кожный мешочек , называемый мошонкой . Полость мошонки является частью брюшной полости и соединена с нею паховым каналом .	If he hits an opponent in the arm , they will remain on their feet , but their aim will be compromised . Hitting opponents by aiming manually earns Montana more ``  <word>balls</word> `` than using the lock-on system . Earning balls fills the `` Balls meter '' , which is an essential component of combat in the game .	T
Язык — диалектальный сумба , понимаемый в соседних регионах . Традиционны земледелие и скотоводство , особое место занимают коневодство и разведение буйволов . Сумбанцы известны  <word>ткачество</word> м . Традиционно поселение кучевого типа . Дома свайные , каркасно - столбовые .	In 158 , Caroline Stevens Rogers , a member of a textile industry family and a hand  <word>weaver</word> and dye r , came into possession of her father ’ s collection of over 50 spinning wheel s in various stages of collapse and a truck load of heavy beams ( the disassembled parts of antique hand loom s ) as well as dozens of reels , winders , skarnes , riddles , and niddy-noddies .	T
В частности , создавался новый класс военных кораблей — « фрегаты » . При этом предполагалась  <word>ассоциация</word> не с противолодочными кораблями времён Второй мировой войны , но с парусными фрегатами XVII — XIX век ов . Фрегатами или кораблями флотского эскорта , стали называться боевые единицы по своему водоизмещению занимающие промежуточное место между эсминцами и крейсерами .	Some of the ideas of the Associationist School also anticipated the principles of conditioning and its use in behavioral psychology .Both classical conditioning and operant conditioning use positive and negative  <word>associations</word> as means of conditioning .	T
